start:2016-04-20 18:29:03.368697
1p = 55
2p = 9
black_win = 1 white_win = 0
end2016-04-20 18:29:30.620550
black: 1 , white: 0
         60145116 function calls (53835545 primitive calls) in 27.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 index_tricks.py:352(RClass)
        1    0.000    0.000    0.000    0.000 misc.py:155(EphemeralArray)
        1    0.000    0.000    0.000    0.000 ir.py:340(Raise)
        1    0.000    0.000    0.000    0.000 suite.py:317(_DebugResult)
        1    0.000    0.000    0.000    0.000 npydecl.py:663(NdSort)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 templates.py:273(_OverloadFunctionTemplate)
        1    0.000    0.000    0.000    0.000 cgutils.py:224(DataStructProxy)
        1    0.000    0.000    0.000    0.000 callwrapper.py:91(PyCallWrapper)
        1    0.000    0.000    0.000    0.000 instructions.py:312(ICMPInstr)
        1    0.000    0.000    0.000    0.000 warnings.py:378(__exit__)
        1    0.000    0.000    0.000    0.000 Player.py:71(Probability_select)
        1    0.000    0.000    0.000    0.000 __init__.py:670(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:128(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 containers.py:408(SetEntry)
        1    0.000    0.000    0.000    0.000 misc.py:103(Macro)
        1    0.000    0.000    0.000    0.000 templates.py:536(Registry)
        1    0.000    0.000    0.000    0.000 tarfile.py:282(HeaderError)
        1    0.000    0.000    0.000    0.000 misc.py:77(VarArg)
        1    0.000    0.000    0.000    0.000 models.py:985(ZipType)
        1    0.000    0.000    0.000    0.000 npydecl.py:24(Numpy_rules_ufunc)
        1    0.000    0.000    0.000    0.000 config.py:66(__init__)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 models.py:234(MemInfoModel)
        1    0.000    0.000    0.000    0.000 argparse.py:1001(_HelpAction)
        1    0.000    0.000    0.000    0.000 iterators.py:36(Generator)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 core.py:162(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 six.py:185(__get_module)
        1    0.000    0.000    0.000    0.000 string.py:73(Template)
        1    0.000    0.000    0.000    0.000 argparse.py:954(_AppendConstAction)
        2    0.000    0.000    0.000    0.000 six.py:348(Module_six_moves_urllib_error)
        2    0.000    0.000    0.000    0.000 six.py:225(_MovedItems)
        1    0.000    0.000    0.000    0.000 core.py:2474(_arraymethod)
        1    0.000    0.000    0.000    0.000 module.py:191(_GlobalsIterator)
        2    0.000    0.000    0.000    0.000 imputils.py:69(lower_setattr)
        1    0.000    0.000    0.000    0.000 npytypes.py:324(SmartArrayType)
        1    0.000    0.000    0.000    0.000 models.py:279(EphemeralPointerModel)
        6    0.000    0.000    0.000    0.000 builder.py:34(_binop_with_overflow)
        1    0.000    0.000    0.000    0.000 ir.py:460(Global)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 getlimits.py:25(finfo)
        1    0.000    0.000    0.000    0.000 npydecl.py:537(NdFullLike)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 callconv.py:272(_MinimalCallHelper)
        1    0.000    0.000    0.000    0.000 containers.py:85(ByteArray)
        1    0.000    0.000    0.000    0.000 macros.py:38(ExpandMacros)
        1    0.000    0.000    0.000    0.000 typeinfer.py:207(BuildListConstraint)
        1    0.000    0.000    0.000    0.000 parallel.py:186(ParallelGUFuncBuilder)
        1    0.000    0.000    0.000    0.000 __init__.py:376(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6198(_maximum_operation)
        1    0.000    0.000    0.000    0.000 typeinfer.py:148(ArgConstraint)
        1    0.000    0.000    0.000    0.000 six.py:782(add_metaclass)
        1    0.000    0.000    0.000    0.000 instructions.py:422(GEPInstr)
        1    0.000    0.000    0.000    0.000 models.py:928(FlatIter)
        1    0.000    0.000    0.000    0.000 polyutils.py:79(PolyBase)
        1    0.000    0.000    0.000    0.000 instructions.py:479(ExtractValue)
        1    0.000    0.000    0.000    0.000 argparse.py:644(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 models.py:632(TupleModel)
        1    0.000    0.000    0.000    0.000 context.py:291(ForkServerContext)
        1    0.000    0.000    0.000    0.000 threading.py:252(_is_owned)
        1    0.000    0.000    0.000    0.000 ir.py:412(Assign)
        1    0.000    0.000    0.000    0.000 posixpath.py:61(isabs)
        1    0.000    0.000    0.000    0.000 models.py:912(CContiguousFlatIter)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:762(is_package)
        1    0.000    0.000    0.000    0.000 core.py:230(Builder)
        1    0.000    0.000    0.000    0.000 case.py:37(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 externals.py:119(_ExternalMathFunctions)
        1    0.000    0.000    0.000    0.000 __init__.py:184(c_int)
        1    0.000    0.000    0.000    0.000 argparse.py:725(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 models.py:967(ArrayIterator)
        1    0.000    0.000    0.000    0.000 npytypes.py:104(NumpyFlatType)
        1    0.000    0.000    0.000    0.000 argparse.py:1048(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 instructions.py:614(_LandingPadClause)
        1    0.000    0.000    0.000    0.000 context.py:19(TimeoutError)
        1    0.000    0.000    0.000    0.000 errors.py:118(ForbiddenConstruct)
        2    0.000    0.000    0.000    0.000 six.py:416(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 npydecl.py:730(Dot)
        1    0.000    0.000    0.000    0.000 __init__.py:139(_NoValue)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdlopenflags}
        1    0.000    0.000    0.000    0.000 instructions.py:624(CatchClause)
        1    0.000    0.000    0.000    0.000 threading.py:888(_set_ident)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 _iotools.py:460(ConversionWarning)
        1    0.000    0.000    0.000    0.000 bytecode.py:278(ByteCodeOperation)
        1    0.000    0.000    0.000    0.000 ir.py:422(Yield)
        1    0.000    0.000    0.000    0.000 dispatcher.py:672(_InTreeCacheLocator)
        1    0.000    0.000    0.000    0.000 instructions.py:386(StoreInstr)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 typeinfer.py:271(StaticGetItemConstraint)
        1    0.000    0.000    0.000    0.000 string.py:51(_TemplateMetaclass)
        1    0.000    0.000    0.000    0.000 transforms.py:36(CallVisitor)
        1    0.000    0.000    0.000    0.000 misc.py:34(RawPointer)
        1    0.000    0.000    0.000    0.000 __init__.py:192(c_float)
        1    0.000    0.000    0.000    0.000 errors.py:156(ConstantInferenceError)
        1    0.000    0.000    0.000    0.000 numeric.py:50(ComplexWarning)
        1    0.000    0.000    0.000    0.000 containers.py:92(PyArray)
        1    0.000    0.000    0.000    0.000 ffi.py:79(__exit__)
        1    0.000    0.000    0.000    0.000 instructions.py:200(ConditionalBranch)
        1    0.000    0.000    0.000    0.000 models.py:770(SmartArrayModel)
        2    0.000    0.000    0.000    0.000 {built-in method sys.setdlopenflags}
        1    0.000    0.000    0.000    0.000 process.py:282(AuthenticationString)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 argparse.py:705(ArgumentError)
        1    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 arrayprint.py:739(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 core.py:9(LLVMException)
        1    0.000    0.000    0.000    0.000 pickle.py:74(UnpicklingError)
        1    0.000    0.000    0.000    0.000 common.py:34(_is_shutting_down)
        1    0.000    0.000    0.000    0.000 arrayprint.py:711(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 context.py:276(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 npydecl.py:561(NdIdentity)
        1    0.000    0.000    0.000    0.000 case.py:32(_ShouldStop)
        1    0.000    0.000    0.000    0.000 values.py:521(_BaseArgument)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 base.py:38(InstanceDataModel)
        1    0.000    0.000    0.000    0.000 values.py:535(Argument)
        1    0.000    0.000    0.000    0.000 tarfile.py:291(EOFHeaderError)
        1    0.000    0.000    0.000    0.000 models.py:703(SetPayloadModel)
        1    0.000    0.000    0.000    0.000 __init__.py:228(c_byte)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(TokenError)
        1    0.000    0.000    0.000    0.000 ast.py:221(NodeVisitor)
        1    0.000    0.000    0.000    0.000 Game.py:10(__init__)
        1    0.000    0.000    0.000    0.000 shutil.py:52(SameFileError)
        1    0.000    0.000    0.000    0.000 threading.py:1186(_MainThread)
        1    0.000    0.000    0.000    0.000 __init__.py:249(c_bool)
        1    0.000    0.000    0.000    0.000 types.py:96(LabelType)
        1    0.000    0.000    0.000    0.000 __init__.py:188(c_uint)
        1    0.000    0.000    0.000    0.000 errors.py:150(CompilerError)
        1    0.000    0.000    0.000    0.000 ffi.py:76(__enter__)
        1    0.000    0.000    0.000    0.000 tarfile.py:285(EmptyHeaderError)
        1    0.000    0.000    0.000    0.000 __init__.py:633(Filter)
        1    0.000    0.000    0.000    0.000 models.py:735(SetIterModel)
        1    0.000    0.000    0.000    0.000 utils.py:296(BenchmarkResult)
        1    0.000    0.000    0.000    0.000 containers.py:401(SetPayload)
        1    0.000    0.000    0.000    0.000 _internal.py:215(_missing_ctypes)
        2    0.000    0.000    0.000    0.000 misc.py:301(key)
        1    0.000    0.000    0.000    0.000 models.py:1057(ArrayCTypesModel)
        1    0.000    0.000    0.000    0.000 common.py:9(Opaque)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 ir.py:75(Inst)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 instructions.py:627(FilterClause)
        1    0.000    0.000    0.000    0.000 dis.py:165(Instruction)
        1    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:185(_BuildContainerConstraint)
        1    0.000    0.000    0.000    0.000 extras.py:1413(mr_class)
        1    0.000    0.000    0.000    0.000 ir.py:352(StaticRaise)
        1    0.000    0.000    0.000    0.000 context.py:269(SpawnProcess)
        1    0.000    0.000    0.000    0.000 callconv.py:468(PythonErrorModel)
        1    0.000    0.000    0.000    0.000 types.py:300(_Repeat)
        1    0.000    0.000    0.000    0.000 templates.py:601(BaseRegistryLoader)
        1    0.000    0.000    0.000    0.000 utils.py:490(_Info)
        1    0.000    0.000    0.000    0.000 core.py:130(MaskError)
        1    0.000    0.000    0.000    0.000 _utils.py:48(_StringReferenceCaching)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.set_typeDict}
        1    0.000    0.000    0.000    0.000 ir.py:299(SetAttr)
        1    0.000    0.000    0.000    0.000 npydecl.py:583(NdEye)
        1    0.000    0.000    0.000    0.000 instructions.py:364(LoadInstr)
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 scalars.py:106(NPTimedelta)
        1    0.000    0.000    0.000    0.000 models.py:959(NPDatetimeModel)
        1    0.000    0.000    0.000    0.000 models.py:1065(RangeModel)
        1    0.000    0.000    0.000    0.000 misc.py:246(EllipsisType)
        1    0.000    0.000    0.000    0.000 templates.py:530(MacroTemplate)
        1    0.000    0.000    0.000    0.000 wrappers.py:566(_ScalarArgLoader)
        5    0.000    0.000    0.000    0.000 datetime.py:292(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 models.py:402(CompositeModel)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 arrayobj.py:767(SliceIndexer)
        1    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 typeinfer.py:127(Propagate)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:161(_BaseUFuncBuilder)
        1    0.000    0.000    0.000    0.000 __init__.py:259(c_wchar)
        1    0.000    0.000    0.000    0.000 utils.py:1771(IgnoreException)
        1    0.000    0.000    0.000    0.000 tarfile.py:273(ReadError)
        1    0.000    0.000    0.000    0.000 _import_tools.py:341(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 abstract.py:204(Hashable)
        1    0.000    0.000    0.000    0.000 ir.py:285(DelItem)
        3    0.000    0.000    0.000    0.000 dyld.py:87(dyld_executable_path_search)
        5    0.000    0.000    0.000    0.000 tracing.py:190(decorator)
        1    0.000    0.000    0.000    0.000 core.py:6026(__array_finalize__)
        2    0.000    0.000    0.000    0.000 six.py:367(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 __init__.py:244(c_void_p)
        1    0.000    0.000    0.000    0.000 models.py:648(ListPayloadModel)
        1    0.000    0.000    0.000    0.000 misc.py:410(ClassDataType)
        1    0.000    0.000    0.000    0.000 dyld.py:44(dyld_framework_path)
        1    0.000    0.000    0.000    0.000 models.py:620(ComplexModel)
        1    0.000    0.000    0.000    0.000 npydecl.py:620(NdLinspace)
        1    0.000    0.000    0.000    0.000 core.py:257(InlineAsm)
        2    0.000    0.000    0.000    0.000 six.py:436(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 shutil.py:65(RegistryError)
        1    0.000    0.000    0.000    0.000 ir.py:310(DelAttr)
        1    0.000    0.000    0.000    0.000 npydecl.py:927(Angle)
        1    0.000    0.000    0.000    0.000 polyutils.py:58(RankWarning)
        1    0.000    0.000    0.000    0.000 models.py:780(NestedArrayModel)
        1    0.000    0.000    0.000    0.000 models.py:723(SetModel)
        1    0.000    0.000    0.000    0.000 instructions.py:407(AllocaInstr)
        1    0.000    0.000    0.000    0.000 npytypes.py:359(ArrayFlags)
        1    0.000    0.000    0.000    0.000 argparse.py:633(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 iterators.py:75(ZipType)
        1    0.000    0.000    0.000    0.000 externals.py:158(_ExternalNumpyFunctions)
        1    0.000    0.000    0.000    0.000 interpreter.py:64(YieldPoint)
        1    0.000    0.000    0.000    0.000 bytecode.py:374(CustomByteCode)
        1    0.000    0.000    0.000    0.000 codegen.py:376(JITCodeLibrary)
        1    0.000    0.000    0.000    0.000 shutil.py:55(SpecialFileError)
        1    0.000    0.000    0.000    0.000 errors.py:71(NumbaError)
        1    0.000    0.000    0.000    0.000 typeinfer.py:255(PairSecondConstraint)
        1    0.000    0.000    0.000    0.000 context.py:13(ProcessError)
        1    0.000    0.000    0.000    0.000 numeric.py:2798(_unspecified)
        1    0.000    0.000    0.000    0.000 pythonapi.py:49(_BoxContext)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 values.py:264(NamedMetaData)
        1    0.000    0.000    0.000    0.000 templates.py:626(RegistryLoader)
        1    0.000    0.000    0.000    0.000 argparse.py:655(ArgumentDefaultsHelpFormatter)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 numerictypes.py:765(_typedict)
        1    0.000    0.000    0.000    0.000 instructions.py:130(InvokeInstr)
        1    0.000    0.000    0.000    0.000 utils.py:10(get_library_name)
        1    0.000    0.000    0.000    0.000 npydecl.py:913(Sinc)
        1    0.000    0.000    0.000    0.000 errors.py:16(NumbaWarning)
        1    0.000    0.000    0.000    0.000 instructions.py:536(Unreachable)
        1    0.000    0.000    0.000    0.000 abstract.py:301(Sequence)
        1    0.000    0.000    0.000    0.000 models.py:678(ListIterModel)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
        1    0.000    0.000    0.000    0.000 containers.py:219(_HeterogenousTuple)
        1    0.000    0.000    0.000    0.000 iterators.py:93(ArrayIterator)
        1    0.000    0.000    0.000    0.000 abstract.py:210(Number)
        1    0.000    0.000    0.000    0.000 values.py:98(_Undefined)
        1    0.000    0.000    0.000    0.000 shutil.py:59(ExecError)
        1    0.000    0.000    0.000    0.000 types.py:87(MetaData)
        1    0.000    0.000    0.000    0.000 __init__.py:171(c_long)
        1    0.000    0.000    0.000    0.000 inspect.py:854(EndOfBlock)
        1    0.000    0.000    0.000    0.000 errors.py:97(MacroError)
        1    0.000    0.000    0.000    0.000 instructions.py:588(CmpXchg)
        1    0.000    0.000    0.000    0.000 context.py:283(ForkContext)
        1    0.000    0.000    0.000    0.000 npydecl.py:798(NdEnumerate)
        1    0.000    0.000    0.000    0.000 containers.py:340(ListIter)
        1    0.000    0.000    0.000    0.000 models.py:691(SetEntryModel)
        1    0.000    0.000    0.000    0.000 npydecl.py:852(Round)
        1    0.000    0.000    0.000    0.000 __init__.py:196(c_double)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(PolyError)
        1    0.000    0.000    0.000    0.000 core.py:783(__init__)
        1    0.000    0.000    0.000    0.000 context.py:508(Context)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 callwrapper.py:74(_GilManager)
        1    0.000    0.000    0.000    0.000 __init__.py:1542(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:116(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 values.py:548(ReturnValue)
        1    0.000    0.000    0.000    0.000 core.py:775(_DomainTan)
        1    0.000    0.000    0.000    0.000 threading.py:718(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 errors.py:21(PerformanceWarning)
        1    0.000    0.000    0.000    0.000 transforms.py:45(ReplaceCalls)
        1    0.000    0.000    0.000    0.000 containers.py:394(SetIter)
        1    0.000    0.000    0.000    0.000 typeinfer.py:919(NullDebug)
        1    0.000    0.000    0.000    0.000 ir.py:448(Const)
        1    0.000    0.000    0.000    0.000 imp.py:161(_LoadSourceCompatibility)
        1    0.000    0.000    0.000    0.000 dyld.py:50(dyld_fallback_framework_path)
        1    0.000    0.000    0.000    0.000 tarfile.py:276(CompressionError)
        1    0.000    0.000    0.000    0.000 models.py:749(ArrayModel)
        1    0.000    0.000    0.000    0.000 utils.py:190(UniqueDict)
        1    0.000    0.000    0.000    0.000 config.py:38(_os_supports_avx)
        1    0.000    0.000    0.000    0.000 ir.py:320(StoreMap)
        1    0.000    0.000    0.000    0.000 {built-in method numba.runtime._nrt_python.memsys_use_cpython_allocator}
        1    0.000    0.000    0.000    0.000 errors.py:103(DeprecationError)
        1    0.000    0.000    0.000    0.000 __init__.py:175(c_ulong)
        1    0.000    0.000    0.000    0.000 ffi.py:52(_DeadPointer)
        1    0.000    0.000    0.000    0.000 abstract.py:308(MutableSequence)
        1    0.000    0.000    0.000    0.000 case.py:136(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 models.py:1108(NdIter)
        1    0.000    0.000    0.000    0.000 npydecl.py:446(NpArray)
        1    0.000    0.000    0.000    0.000 instructions.py:162(PredictableInstr)
        1    0.000    0.000    0.000    0.000 instructions.py:258(Resume)
        1    0.000    0.000    0.000    0.000 __init__.py:1074(PlaceHolder)
        1    0.000    0.000    0.000    0.000 dufunc.py:49(DUFuncLowerer)
        1    0.000    0.000    0.000    0.000 instructions.py:568(AtomicRMW)
        1    0.000    0.000    0.000    0.000 models.py:941(UniTupleIter)
        1    0.000    0.000    0.000    0.000 containers.py:99(MemoryView)
        1    0.000    0.000    0.000    0.000 serialize.py:26(_ModuleRef)
        1    0.000    0.000    0.000    0.000 npydecl.py:344(Numpy_method_redirection)
        1    0.000    0.000    0.000    0.000 npydecl.py:743(VDot)
        1    0.000    0.000    0.000    0.000 models.py:665(ListModel)
        1    0.000    0.000    0.000    0.000 npydecl.py:810(NdIter)
        1    0.000    0.000    0.000    0.000 context.py:22(AuthenticationError)
        1    0.000    0.000    0.000    0.000 ir.py:254(SetItem)
        1    0.000    0.000    0.000    0.000 models.py:1077(NdIndexModel)
        1    0.000    0.000    0.000    0.000 _iotools.py:444(ConverterError)
        1    0.000    0.000    0.000    0.000 pickle.py:67(PicklingError)


