start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 __init__.py:47(create_string_buffer)
        1    0.000    0.000    0.001    0.001 ufunc_db.py:46(_fill_ufunc_db)
      374    0.000    0.000    0.000    0.000 {built-in method numba.typeconv._typeconv.check_compatible}
        2    0.000    0.000    0.000    0.000 {method 'with_traceback' of 'BaseException' objects}
       38    0.000    0.000    0.045    0.001 objmode.py:141(lower_assign)
       20    0.000    0.000    0.000    0.000 interpreter.py:477(_remove_unused_temporaries)
       28    0.000    0.000    0.000    0.000 scalars.py:17(__init__)
       31    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
       11    0.000    0.000    0.000    0.000 inspect.py:2065(_signature_from_function)
      330    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        6    0.000    0.000    0.034    0.006 module.py:139(<listcomp>)
       47    0.000    0.000    0.004    0.000 pythonapi.py:364(raise_missing_name_error)
       99    0.000    0.000    0.000    0.000 values.py:323(__init__)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
      357    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
      104    0.000    0.000    0.000    0.000 ir.py:567(define)
        1    0.000    0.000    0.000    0.000 randomimpl.py:3(<module>)
        3    0.000    0.000    0.004    0.001 codegen.py:69(_optimize_functions)
      638    0.000    0.000    0.000    0.000 instructions.py:122(<listcomp>)
      162    0.000    0.000    0.000    0.000 six.py:139(__init__)
       99    0.000    0.000    0.000    0.000 sre_parse.py:78(opengroup)
      189    0.000    0.000    0.001    0.000 cgutils.py:392(get_null_value)
       17    0.000    0.000    0.001    0.000 arraydecl.py:16(get_array_index_type)
        3    0.000    0.000    0.000    0.000 module.py:46(__str__)
      334    0.000    0.000    0.001    0.000 context.py:320(insert_global)
       89    0.000    0.000    0.000    0.000 warnings.py:61(simplefilter)
        5    0.000    0.000    0.000    0.000 model.py:518(global_cache)
       56    0.000    0.000    0.000    0.000 base.py:652(get_c_value)
       83    0.000    0.000    0.023    0.000 objmode.py:491(return_exception_raised)
      122    0.000    0.000    0.000    0.000 interpreter.py:591(get)
       88    0.000    0.000    0.000    0.000 warnings.py:378(__exit__)
       49    0.000    0.000    0.001    0.000 numpy_support.py:112(as_dtype)
      346    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
        7    0.000    0.000    0.000    0.000 targets.py:12(get_process_triple)
       99    0.000    0.000    0.002    0.000 core.py:232(icmp)
      198    0.000    0.000    0.000    0.000 values.py:251(__eq__)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 passmanagers.py:24(__init__)
       92    0.000    0.000    0.000    0.000 ffi.py:69(close)
       48    0.000    0.000    0.000    0.000 _utils.py:11(__init__)
        2    0.000    0.000    0.007    0.004 interpreter.py:160(interpret)
       11    0.000    0.000    0.000    0.000 arraydecl.py:514(install_array_method)
        1    0.000    0.000    0.003    0.003 arraymath.py:3(<module>)
       83    0.000    0.000    0.000    0.000 typeinfer.py:32(add_type)
      205    0.000    0.000    0.000    0.000 __init__.py:405(<genexpr>)
      379    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
      205    0.000    0.000    0.000    0.000 __init__.py:403(<genexpr>)
        3    0.000    0.000    0.000    0.000 numeric.py:358(extend_all)
      138    0.000    0.000    0.000    0.000 dataflow.py:640(make_temp)
        2    0.000    0.000    0.000    0.000 interpreter.py:315(_compute_live_map)
        5    0.000    0.000    0.000    0.000 dispatcher.py:151(__init__)
       42    0.000    0.000    0.012    0.000 npyimpl.py:425(register_unary_ufunc_kernel)
       31    0.000    0.000    0.013    0.000 objmode.py:470(check_error)
       10    0.000    0.000    0.056    0.006 lowering.py:188(lower_block)
       27    0.000    0.000    0.001    0.000 base.py:413(get_constant)
       47    0.000    0.000    0.000    0.000 sre_parse.py:217(__init__)
       89    0.000    0.000    0.002    0.000 cgutils.py:396(is_null)
       45    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      167    0.000    0.000    0.000    0.000 templates.py:547(register)
      184    0.000    0.000    0.000    0.000 ir.py:507(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       30    0.000    0.000    0.000    0.000 sre_compile.py:374(_mk_bitmap)
      101    0.000    0.000    0.001    0.000 instructions.py:175(__init__)
      104    0.000    0.000    0.001    0.000 typeinfer.py:723(constrain_statement)
        2    0.000    0.000    0.001    0.000 npdatetime.py:3(<module>)
        1    0.000    0.000    0.002    0.002 randomdecl.py:1(<module>)
       38    0.000    0.000    0.002    0.000 objmode.py:536(storevar)
       97    0.000    0.000    0.001    0.000 cgutils.py:406(if_unlikely)
       49    0.000    0.000    0.000    0.000 types.py:349(_to_string)
       49    0.000    0.000    0.000    0.000 misc.py:84(__init__)
        2    0.000    0.000    0.006    0.003 __init__.py:10(<module>)
        1    0.000    0.000    0.132    0.132 add_newdocs.py:10(<module>)
        3    0.000    0.000    0.000    0.000 weakref.py:101(__init__)
      109    0.000    0.000    0.000    0.000 __init__.py:357(__getattr__)
      357    0.000    0.000    0.000    0.000 common.py:16(_encode_string)
      103    0.000    0.000    0.000    0.000 instructions.py:26(<listcomp>)
      113    0.000    0.000    0.000    0.000 functools.py:73(wraps)
       40    0.000    0.000    0.025    0.001 castgraph.py:122(insert_rule)
      258    0.000    0.000    0.000    0.000 types.py:218(__eq__)
        8    0.000    0.000    0.031    0.004 values.py:491(descr_body)
       48    0.000    0.000    0.001    0.000 builder.py:613(alloca)
      291    0.000    0.000    0.000    0.000 sre_parse.py:75(groups)
    28/27    0.000    0.000    0.099    0.004 <frozen importlib._bootstrap_external>:900(create_module)
       89    0.000    0.000    0.000    0.000 ffi.py:117(close)
        5    0.000    0.000    0.014    0.003 dispatcher.py:386(__init__)
       20    0.000    0.000    0.000    0.000 instructions.py:423(__init__)
       84    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       45    0.000    0.000    0.008    0.000 sre_compile.py:516(_code)
       30    0.000    0.000    0.000    0.000 sre_parse.py:260(getuntil)
       51    0.000    0.000    0.001    0.000 cgutils.py:838(global_constant)
       98    0.000    0.000    0.000    0.000 builder.py:153(goto_block)
        6    0.000    0.000    0.000    0.000 cgutils.py:58(create_struct_proxy)
       34    0.000    0.000    0.001    0.000 pythonapi.py:202(incref)
      206    0.000    0.000    0.000    0.000 values.py:260(__hash__)
        2    0.000    0.000    0.010    0.005 utils.py:1(<module>)
       72    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       15    0.000    0.000    0.001    0.000 pythonapi.py:731(list_getitem)
       17    0.000    0.000    0.001    0.000 npydecl.py:25(_handle_inputs)
       48    0.000    0.000    0.000    0.000 instructions.py:408(__init__)
       20    0.000    0.000    0.000    0.000 interpreter.py:461(_start_new_block)
       77    0.000    0.000    0.000    0.000 _collections_abc.py:675(__iter__)
       27    0.000    0.000    0.000    0.000 core.py:860(__init__)
      279    0.000    0.000    0.001    0.000 templates.py:188(<genexpr>)
        2    0.000    0.000    0.000    0.000 interpreter.py:971(op_FOR_ITER)
      173    0.000    0.000    0.000    0.000 templates.py:155(__init__)
      148    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 tracing.py:1(<module>)
        3    0.000    0.000    0.004    0.001 interpreter.py:111(reset)
        1    0.000    0.000    0.000    0.000 interpreter.py:90(Interpreter)
        2    0.000    0.000    0.016    0.008 base.py:1(<module>)
       60    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
        1    0.000    0.000    0.005    0.005 inspect.py:911(getblock)
      122    0.000    0.000    0.000    0.000 ir.py:665(append)
       20    0.000    0.000    0.000    0.000 interpreter.py:26(__init__)
      148    0.000    0.000    0.000    0.000 enum.py:16(_is_dunder)
       19    0.000    0.000    0.000    0.000 npyimpl.py:469(register_binary_operator_kernel)
      379    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       58    0.000    0.000    0.001    0.000 core.py:164(add_global_variable)
      163    0.000    0.000    0.004    0.000 templates.py:596(decorator)
       20    0.000    0.000    0.000    0.000 builtins.py:140(choose_result_int)
      510    0.000    0.000    0.000    0.000 utils.py:187(<genexpr>)
        1    0.000    0.000    0.000    0.000 targets.py:1(<module>)
       63    0.000    0.000    0.001    0.000 base.py:305(insert_unique_const)
        3    0.000    0.000    0.000    0.000 transforms.py:98(_populate_function_pm)
      156    0.000    0.000    0.000    0.000 controlflow.py:576(_use_new_block)
      346    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
        9    0.000    0.000    0.000    0.000 datetime.py:338(__new__)
        1    0.000    0.000    0.004    0.004 __init__.py:41(<module>)
       84    0.000    0.000    0.000    0.000 os.py:678(__getitem__)
       90    0.000    0.000    0.000    0.000 os.py:754(encode)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      514    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       19    0.000    0.000    0.000    0.000 nosetester.py:179(__init__)
       46    0.000    0.000    0.000    0.000 ffi.py:64(__init__)
       30    0.000    0.000    0.000    0.000 numpy_support.py:292(choose_types)
        1    0.000    0.000    0.000    0.000 ffi.py:101(ObjectRef)
      233    0.000    0.000    0.000    0.000 context.py:18(__init__)
       25    0.000    0.000    0.000    0.000 mathimpl.py:117(unary_math_int_impl)
       41    0.000    0.000    0.001    0.000 values.py:442(<listcomp>)
       76    0.000    0.000    0.000    0.000 templates.py:618(<genexpr>)
        3    0.000    0.000    0.001    0.000 pythonapi.py:144(__init__)
       85    0.000    0.000    0.002    0.000 objmode.py:488(is_null)
       48    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        5    0.000    0.000    0.000    0.000 argpacker.py:39(__init__)
       24    0.000    0.000    0.000    0.000 operatorimpl.py:18(map_operator)
        2    0.000    0.000    0.002    0.001 module.py:1(<module>)
      122    0.000    0.000    0.000    0.000 interpreter.py:53(get_assignment_source)
      331    0.000    0.000    0.000    0.000 functions.py:27(key)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
       23    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       38    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
      117    0.000    0.000    0.001    0.000 values.py:478(<genexpr>)
       33    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1298(path_hook_for_FileFinder)
       88    0.000    0.000    0.000    0.000 warnings.py:340(__init__)
      192    0.000    0.000    0.002    0.000 ir.py:119(list_vars)
  149/147    0.000    0.000    0.001    0.000 types.py:117(_to_string)
        1    0.000    0.000    0.019    0.019 dispatcher.py:3(<module>)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:641(date)
        3    0.000    0.000    0.000    0.000 typeinfer.py:828(typeof_global)
       99    0.000    0.000    0.001    0.000 sre_parse.py:90(closegroup)
       41    0.000    0.000    0.000    0.000 passmanagers.py:44(initialize)
       32    0.000    0.000    0.000    0.000 interpreter.py:34(assign)
        1    0.000    0.000    0.001    0.001 executionengine.py:1(<module>)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 mathimpl.py:3(<module>)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      537    0.000    0.000    0.000    0.000 models.py:180(get_value_type)
      123    0.000    0.000    0.000    0.000 values.py:487(<genexpr>)
       15    0.000    0.000    0.000    0.000 numpy_support.py:212(supported_ufunc_loop)
        3    0.000    0.000    0.032    0.011 context.py:1(<module>)
      153    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       17    0.000    0.000    0.000    0.000 templates.py:616(__init__)
       20    0.000    0.000    0.000    0.000 mathimpl.py:148(unary_math_extern)
      788    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 numerictypes.py:301(_add_aliases)
       11    0.000    0.000    0.000    0.000 core.py:72(pointer)
      432    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
       53    0.000    0.000    0.000    0.000 bytecode.py:260(next)
      105    0.000    0.000    0.002    0.000 builder.py:466(icmp_unsigned)
        1    0.000    0.000    0.238    0.238 dispatcher.py:76(compile)
      141    0.000    0.000    0.020    0.000 re.py:222(compile)
       32    0.000    0.000    0.000    0.000 builder.py:673(branch)
        1    0.000    0.000    0.003    0.003 __init__.py:24(<module>)
        1    0.000    0.000    0.001    0.001 mathdecl.py:1(<module>)
      126    0.000    0.000    0.000    0.000 ir.py:16(__init__)
      336    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      106    0.000    0.000    0.000    0.000 inspect.py:867(tokeneater)
       53    0.000    0.000    0.000    0.000 module.py:178(__next__)
       41    0.000    0.000    0.000    0.000 values.py:420(__repr__)
      140    0.000    0.000    0.000    0.000 typeinfer.py:330(<genexpr>)
       86    0.000    0.000    0.000    0.000 utils.py:277(stream_list)
